TIME,CSHEAR1,U1_RP,RF1_RP,CSLIP1,U3_TOP
1.000000000000000000e+00,-1.021556249569565201e-13,0.000000000000000000e+00,6.384726568633042635e-17,8.652932272507048508e-20,3.776487609770463954e-19
1.009999990463256836e+00,-3.099890963236491004e+01,5.999999848427250981e-05,1.936148479580879211e-02,-5.304078088859872497e-05,4.603748493536841124e-10
1.019999980926513672e+00,-3.099890295664469519e+01,1.199999969685450196e-04,1.936148107051849365e-02,-1.130407811918606316e-04,4.638991413230542094e-10
1.029999971389770508e+00,-3.099890295664469519e+01,1.800000027287751436e-04,1.936148107051849365e-02,-1.730407821014523506e-04,4.638991413230542094e-10
1.039999961853027344e+00,-3.099890295664469519e+01,2.399999939370900393e-04,1.936148107051849365e-02,-2.330407830110440561e-04,4.638991413230542094e-10
1.049999952316284180e+00,-3.099890295664469519e+01,3.000000142492353916e-04,1.936148107051849365e-02,-2.930407839206357616e-04,4.638991413230542094e-10
1.059999942779541016e+00,-3.099890295664469519e+01,3.600000054575502872e-04,1.936148107051849365e-02,-3.530407848302274942e-04,4.638991413230542094e-10
1.070000052452087402e+00,-3.099890295664469519e+01,4.199999966658651829e-04,1.936148107051849365e-02,-4.130407760385423899e-04,4.638991413230542094e-10
1.080000042915344238e+00,-3.099890295664469519e+01,4.799999878741800785e-04,1.936148107051849365e-02,-4.730407866494109053e-04,4.638991413230542094e-10
1.090000033378601074e+00,-3.099890295664469519e+01,5.399999790824949741e-04,1.936148107051849365e-02,-5.330407778577258551e-04,4.638991413230542094e-10
1.100000023841857910e+00,-3.099890295664469519e+01,6.000000284984707832e-04,1.936148107051849365e-02,-5.930407884685943163e-04,4.638991413230542094e-10
1.110000014305114746e+00,-3.099890295664469519e+01,6.600000197067856789e-04,1.936148107051849365e-02,-6.530407796769092119e-04,4.638991413230542094e-10
1.120000004768371582e+00,-3.099890295664469519e+01,7.200000109151005745e-04,1.936148107051849365e-02,-7.130407708852241075e-04,4.638991413230542094e-10
1.129999995231628418e+00,-3.099890295664469519e+01,7.800000021234154701e-04,1.936148107051849365e-02,-7.730407814960926771e-04,4.638991413230542094e-10
1.139999985694885254e+00,-3.099890295664469519e+01,8.399999933317303658e-04,1.936148107051849365e-02,-8.330407921069612467e-04,4.638991413230542094e-10
1.149999976158142090e+00,-3.099890295664469519e+01,8.999999845400452614e-04,1.936148107051849365e-02,-8.930407833152761423e-04,4.638991413230542094e-10
1.159999966621398926e+00,-3.099890295664469519e+01,9.599999757483601570e-04,1.936148107051849365e-02,-9.530407842248678207e-04,4.638991413230542094e-10
1.169999957084655762e+00,-3.099890295664469519e+01,1.019999966956675053e-03,1.936148107051849365e-02,-1.013040775433182716e-03,4.638991413230542094e-10
1.180000066757202148e+00,-3.099890295664469519e+01,1.079999958164989948e-03,1.936148107051849365e-02,-1.073040766641497612e-03,4.638991413230542094e-10
1.190000057220458984e+00,-3.099890295664469519e+01,1.139999949373304844e-03,1.936148107051849365e-02,-1.133040757849812508e-03,4.638991413230542094e-10
1.200000047683715820e+00,-3.099890295664469519e+01,1.200000056996941566e-03,1.936148107051849365e-02,-1.193040768460680969e-03,4.638991413230542094e-10
1.210000038146972656e+00,-3.099890295664469519e+01,1.260000048205256462e-03,1.936148107051849365e-02,-1.253040759668995864e-03,4.638991413230542094e-10
1.220000028610229492e+00,-3.099890295664469519e+01,1.320000039413571358e-03,1.936148107051849365e-02,-1.313040750877310760e-03,4.638991413230542094e-10
1.230000019073486328e+00,-3.099890295664469519e+01,1.380000030621886253e-03,1.936148107051849365e-02,-1.373040742085625656e-03,4.638991413230542094e-10
1.240000009536743164e+00,-3.099890295664469519e+01,1.440000021830201149e-03,1.936148107051849365e-02,-1.433040772099047899e-03,4.638991413230542094e-10
1.250000000000000000e+00,-3.099890295664469519e+01,1.500000013038516045e-03,1.936148107051849365e-02,-1.493040802112470143e-03,4.638991413230542094e-10
1.259999990463256836e+00,-3.099890295664469519e+01,1.560000004246830940e-03,1.936148107051849365e-02,-1.553040812723338604e-03,4.638991413230542094e-10
1.269999980926513672e+00,-3.099890295664469519e+01,1.619999995455145836e-03,1.936148107051849365e-02,-1.613040803931653500e-03,4.638991413230542094e-10
1.279999971389770508e+00,-3.099890295664469519e+01,1.679999986663460732e-03,1.936148107051849365e-02,-1.673040795139968395e-03,4.638991413230542094e-10
1.289999961853027344e+00,-3.099890295664469519e+01,1.739999977871775627e-03,1.936148107051849365e-02,-1.733040786348283291e-03,4.638991413230542094e-10
1.299999952316284180e+00,-3.099890295664469519e+01,1.799999969080090523e-03,1.936148107051849365e-02,-1.793040777556598186e-03,4.638991413230542094e-10
1.309999942779541016e+00,-3.099890295664469519e+01,1.859999960288405418e-03,1.936148107051849365e-02,-1.853040768764913082e-03,4.638991413230542094e-10
1.319999933242797852e+00,-3.099890295664469519e+01,1.919999951496720314e-03,1.936148107051849365e-02,-1.913040759973227978e-03,4.638991413230542094e-10
1.330000042915344238e+00,-3.099890295664469519e+01,1.979999942705035210e-03,1.936148107051849365e-02,-1.973040867596864700e-03,4.638991413230542094e-10
1.340000033378601074e+00,-3.099890295664469519e+01,2.039999933913350105e-03,1.936148107051849365e-02,-2.033040858805179596e-03,4.638991413230542094e-10
1.350000023841857910e+00,-3.099890295664469519e+01,2.099999925121665001e-03,1.936148107051849365e-02,-2.093040850013494492e-03,4.638991413230542094e-10
